Name,front,back,pocket,dst,Print Type,black,white,pink,,,
WorthIt Black,,,https://drive.google.com/file/d/1CzaCbXzBcbNo0ZAukYZFwIvGkWC6sIvK/view?usp=drive_link,,DTF,,,,,,
WorthIt White,,,https://drive.google.com/file/d/1qVQaVRBUemK1cDBdpD6g81mRtmsQlM8R/view?usp=drive_link,,DTF,,,,,,
Xoxo And Checkered Heart,https://drive.google.com/file/d/1xrshT_OYx3r1PkPwlYnKUm1idazLgKfJ/view?usp=drive_link,,,,DTF,,,,,,
Xoxo Lover Valentines,https://drive.google.com/file/d/1Z61-zUVO2V_WNqY0ed25NBKY5Lym0i_O/view?usp=drive_link,,,,DTF,,,,,,
Yes I'm Pretty Pretty Tired of this BS,https://drive.google.com/file/d/11jFHQqHh4720Xix6KhgKZbdh2_JUnEUr/view?usp=drive_link,,,,DTF,,,,,,
You Are Allowed To Put Yourself First,https://drive.google.com/file/d/1yIbL2mTV23pjLvgvZZHrVe7q-iFXFjLQ/view?usp=drive_link,,,,DTF,,,,,,
You Are Loved Printed,https://drive.google.com/file/d/15i4Nq-cgmtYA9LFU1fqi8tZXJ5zefwAN/view?usp=drive_link,,,,DTF,,,,,,
You are worthy of love,https://drive.google.com/file/d/1ms6cURaMfDIpXrsh1IV_Et1yZed1jZdq/view?usp=drive_link,,,,DTF,,,,,,
You Can Be A Mess,https://drive.google.com/file/d/13Oa9Cy7I-7k4ScAlQyPRBWg6s9_roJ28/view?usp=drive_link,,,,DTF,,,,,,
You Croc My World Valentine,https://drive.google.com/file/d/1LcRTyt01gtD4jOrGrhxQbBE-16GSuNeY/view?usp=drive_link,,,,DTF,,,,,,
You Got A Pizza My Heart Valentines,https://drive.google.com/file/d/1UV3gxnHbqiCfF-eUqR-o7XNAhPwhPgHp/view?usp=drive_link,,,,DTF,,,,,,
You Make My Heart Skip A Beat,https://drive.google.com/file/d/12tmw3UhjzcCJAR8p6LiDNKgOdmsxPrfQ/view?usp=drive_link,,,,DTF,,,,,,
You're only as cool as you treat people,https://drive.google.com/file/d/1aAne8Ll-SNkW6kdurPnqI_7cuKYRLy2I/view?usp=drive_link,,,,DTF,,,,,,
YouAreWorthIt Black,https://drive.google.com/file/d/1F5DVFomKfmM_YKT4GXNo8LRTzBYcscvm/view?usp=drive_link,,,,DTF,,,,,,
YouAreWorthIt White,https://drive.google.com/file/d/1psrqwWrqyB24SfAj_G4X5OuiwI1JF1JC/view?usp=drive_link,,,,DTF,,,,,,
YouCan Black,,,https://drive.google.com/file/d/1qoZwtNxOppBCSrsO0bZhhGjYT5MC61dP/view?usp=drive_link,,DTF,,,,,,
YouCan White,,,https://drive.google.com/file/d/1nAYtVAPbSmUiazh17dfjFDaPpFOTEE9e/view?usp=drive_link,,DTF,,,,Red Thread,Green Thread ,Blue Thread
Zero Woofs Given,https://drive.google.com/file/d/1VTEpEm2A0nwvG0Gy1Eub3-PFsBEMn1E-/view?usp=drive_link,,,,,,,,,,
Absolutely Not,,,,https://drive.google.com/file/d/1ij_0sxFjsjweoiR-kQOrS2Zm5IL79osK/view?usp=drive_link,EMB,https://drive.google.com/file/d/1nY2HXBF-7JnHSrPjMzU2veH6nKPfilMK/view?usp=drive_link,https://drive.google.com/file/d/13IqRO_vAZVs022_K8so58ZlyPoQ9jHaq/view?usp=drive_link,https://drive.google.com/file/d/1OVmyYMkuGCzeqo-wtPN0hRMhn9YzAb55/view?usp=drive_link,,,
All Oopses No Daisies,,,,https://drive.google.com/file/d/1zhJyhhgQGraiSDFGkqYEw5oLgr07rZWB/view?usp=drive_link,EMB,https://drive.google.com/file/d/1EcwZMTjktgVMkJmGtT5JIFDQ8jGyF9TE/view?usp=drive_link,https://drive.google.com/file/d/14XHt4dNhZY6nMo-QLRMSqQHNbGO978k_/view?usp=drive_link,https://drive.google.com/file/d/1hnyuL8HG_LTy2pBaq0cPDezFNcTT5H6Q/view?usp=drive_link,,,
Always Late,,,,https://drive.google.com/file/d/1Ab8b56J0uO0aykyOhanN4BuH6khLM1um/view?usp=drive_link,EMB,https://drive.google.com/file/d/1nY2HXBF-7JnHSrPjMzU2veH6nKPfilMK/view?usp=drive_link,https://drive.google.com/file/d/13IqRO_vAZVs022_K8so58ZlyPoQ9jHaq/view?usp=drive_link,https://drive.google.com/file/d/1OVmyYMkuGCzeqo-wtPN0hRMhn9YzAb55/view?usp=drive_link,,,
Always With You,,,,https://drive.google.com/file/d/1pX7QTksIXRifG_LT04HKV8pvWuD2I0iA/view?usp=drive_link,EMB,https://drive.google.com/file/d/1Yq9I1L0qqPlvi7FQSV3vUbO6Y_RWk5cC/view?usp=drive_link,https://drive.google.com/file/d/1ule7u9veGS_4IAa6mwExA1Eyjpg2V8FF/view?usp=drive_link,https://drive.google.com/file/d/15bog9tXtcMio1UslSIvmByGfvcczZln_/view?usp=drive_link,,,
And What�s Your Excuse,,,,https://drive.google.com/file/d/1ggbsvvgT_wNpjdWp6xzhqmHQrhCPM8QL/view?usp=drive_link,EMB,https://drive.google.com/file/d/1T3zBpOmuCfStEWpqmb0X4yMQf3JMK77s/view?usp=drive_link,https://drive.google.com/file/d/11l4CF7OVYGdJ7EwExAJoJkLpkT4-yl08/view?usp=drive_link,,,,
Anxiety Club,,,,https://drive.google.com/file/d/18ZENOkyi8ICMkVDWH2uNK0t7jgF2Jyz0/view?usp=drive_link,EMB,https://drive.google.com/file/d/1tMaMDfVlgeVrQV-SqDL5c4Q-Y9AgG-Sc/view?usp=drive_link,https://drive.google.com/file/d/1ROIMxXWj1NHzopOMkTEdoTacsybRWuKe/view?usp=drive_link,https://drive.google.com/file/d/15ph-BAPTRAUmmpQ_D1HOcFtn4wZ81TEC/view?usp=drive_link,,,
Bah Humbag,,,,https://drive.google.com/file/d/1gai4oHUnO63pdJM6Mrd0nP6GUY_4RL3u/view?usp=drive_link,EMB,https://drive.google.com/file/d/1SgNpvJjrI3YIQMY712VqI-Af8l2p5jQM/view?usp=drive_link,https://drive.google.com/file/d/1gDFap_QWjDJ3fVRviGwEtHmiETT62M4P/view?usp=drive_link,https://drive.google.com/file/d/1MNELD7oeIYBheaOvDUx0prBek4raX53Q/view?usp=drive_link,,,
Be Savage Not Average,,,,https://drive.google.com/file/d/1AWXhcIB3IcYlZCcTiCBCHybcTqjd7UBc/view?usp=drive_link,EMB,https://drive.google.com/file/d/1hAs1gIGY2vSpDvH4AlxUkPz2bidGfdj9/view?usp=drive_link,https://drive.google.com/file/d/1rej-qgisFtkcewbsFii59T67FI2EZ22k/view?usp=drive_link,https://drive.google.com/file/d/1Jx_6in5UVYcc0kKmLEcBdzIRo9KHXJ-b/view?usp=drive_link,,,
Bless This Mess,,,,https://drive.google.com/file/d/1CvQosk-uucw2Xu6KefVx1dGr7avkxBkY/view?usp=drive_link,EMB,https://drive.google.com/file/d/1SSAK9RZ_pm92ZvJeTfwAafCDnUdGGV6j/view?usp=drive_link,https://drive.google.com/file/d/1V-7wn9u_FjWT5frvMJDvAPKKPxoh0qZv/view?usp=drive_link,https://drive.google.com/file/d/1pp0UvbF7zcegtiYdjlB-CBW_hzw4DFmf/view?usp=drive_link,,,
Born To Yap,,,,https://drive.google.com/file/d/1aZhm7PuboFMjSaFHB89p-Oxmeu-RQdld/view?usp=drive_link,EMB,https://drive.google.com/file/d/1ivTCFKvTODulzxNl_rvA-X_gu1VXUK0j/view?usp=drive_link,https://drive.google.com/file/d/1maGRXQdu-9mSsiCaQINKlH0iRwqx5HaT/view?usp=drive_link,https://drive.google.com/file/d/1xx4DwI_gIll2h_7F7S9-1htAHggp2HAh/view?usp=drive_link,,,
Can I Be Mean For A Second,,,,https://drive.google.com/file/d/13yUwhHR75-rDz9wEhbmAI3Z7JnevZR8I/view?usp=drive_link,EMB,https://drive.google.com/file/d/1V7u6RiYyPIlr_DV0U1S55E6mfKllNddn/view?usp=drive_link,https://drive.google.com/file/d/1kDPGsi5zo0WHOp3pdorCHQ7Ms0LrHipi/view?usp=drive_link,https://drive.google.com/file/d/1Vx4aMrtBam7fNmwJSgl4izpxy5bSDk_h/view?usp=drive_link,,,
Certified Heartbreaker,,,,https://drive.google.com/file/d/1k-tJani0J6j0Z11DMvPAW1g97FRvWGNd/view?usp=drive_link,EMB,,,,,,
Chaos Coordinator E,,,,https://drive.google.com/file/d/1dEqOLcitkqYFGTArhHY4k48cXayVdWoh/view?usp=drive_link,EMB,https://drive.google.com/file/d/13Y1-tVcJYqk1ZZUE7DN_ni9SLkY41scx/view?usp=drive_link,,,https://drive.google.com/file/d/1Jf1GyuIXAFwDdpQU00cFdVcbGW7HfhqV/view?usp=drive_link,https://drive.google.com/file/d/1dNNV10kxnfuxCHPMvXN0TiPSsYfK6gYs/view?usp=drive_link,https://drive.google.com/file/d/1IQCg4dwSADjLtbXSkZKeVd1UNjMwOcf1/view?usp=drive_link
Chaos Coordinator,,,,https://drive.google.com/file/d/1QaWl050LcldGiZLr7KlkQNK9AGfgxdFL/view?usp=drive_link,EMB,https://drive.google.com/file/d/1eLVOCETuZJCrJrIdToEHZ0hv8Zmd9l8b/view?usp=drive_link,https://drive.google.com/file/d/1T_Ac4uAVDbHl6QVA6EHJ0aKU81vRW4qn/view?usp=drive_link,https://drive.google.com/file/d/1kLxNrqr6spnhmAwgSne9nUUIuJxVywNN/view?usp=drive_link,,,
Cherry Bow,,,,https://drive.google.com/file/d/1ye5lYBQBWQpn7VpOQ7PpDc2Xl4OxiM5o/view?usp=drive_link,EMB,,,,,,
Coffee And Cupid,,,,https://drive.google.com/file/d/1Lp-9F5aJhGdFWXXeEsL9--mHjWuV-aE7/view?usp=drive_link,EMB,,,,,,
Coffee Bundle,,,,https://drive.google.com/file/d/1TPnTsx8QX0J4UEUJ1zdNaoGvLXinklPy/view?usp=drive_link,EMB,,,,,,
Create Inspire Repeat,,,,https://drive.google.com/file/d/1OUzrhGIISYGikBeetCAPoiHDMGIAszBa/view?usp=drive_link,EMB,https://drive.google.com/file/d/1AYBb_B3USz7WlyCz2Np--l4ONTsjtkJW/view?usp=drive_link,https://drive.google.com/file/d/1L_Vr8LoZ1b4cU3xYT8LhVVEnhZDZrHGU/view?usp=drive_link,,,,
Cupid's Muse,,,,https://drive.google.com/file/d/1InSQvwSq0iUtYOx4f_fx8B_y8Mtn6BH8/view?usp=drive_link,EMB,,,,,,
Director Of Chaos,,,,https://drive.google.com/file/d/1XNtPLVNRBVU4aljzb1S6L38nekmcodfY/view?usp=drive_link,EMB,https://drive.google.com/file/d/1Q4Obe6bnD-hSQFMj6OtAB9EFsLR_ALMj/view?usp=drive_link,https://drive.google.com/file/d/1NUPE0TLk2R9EiaWIiM6MQcUxxF2Xa7-o/view?usp=drive_link,https://drive.google.com/file/d/1QdMc_1eB8tm2g4_2AvUyJ1-3VKIN8VlO/view?usp=drive_link,,,
Doing Great Sweetie,,,,https://drive.google.com/file/d/1zsFhNETI406-lUgO3Qmi4inYBsetgzvE/view?usp=drive_link,EMB,https://drive.google.com/file/d/1Oid9LOLOS3xE5YRC46STfVAW0pmQK91O/view?usp=drive_link,https://drive.google.com/file/d/1mO7aCsxt2b0UZAuteI0JC_miJqR36uEr/view?usp=drive_link,https://drive.google.com/file/d/14eICEabr1wbT29pxiV9OxKeXoj8fMCJd/view?usp=drive_link,,,
Doing My Best-ish,,,,https://drive.google.com/file/d/1czmzG-JRPjk5Esr6H5koP52GfWp15ukE/view?usp=drive_link,EMB,https://drive.google.com/file/d/1eSjBM-HHfwV9wfYEzw7ac1FJK2KeN5wk/view?usp=drive_link,https://drive.google.com/file/d/1aqn79tbBZUCEj56Erou_CSU8h2m24u40/view?usp=drive_link,https://drive.google.com/file/d/1cLT-KWqKwiZxrnmiFazuWrKDWdBjenV9/view?usp=drive_link,,,
Doing The Most,,,,https://drive.google.com/file/d/1T3FZ6sdH74cKtvL8pVcVznBekwFVtCt-/view?usp=drive_link,EMB,https://drive.google.com/file/d/13S1ATN4phUKx1nJzOy9rIxwFj8IqdaY1/view?usp=drive_link,https://drive.google.com/file/d/15XTCiUsv6zxPK0wvGU_ML-mCaAnghunA/view?usp=drive_link,https://drive.google.com/file/d/1DIu6XJsUKT6aDbd-cWTX-X2FISzhqfMs/view?usp=drive_link,,,
Don't Let These People,,,,https://drive.google.com/file/d/1wNHkqqX7yrhP9vteR4g9LJuOKInVChvX/view?usp=drive_link,EMB,https://drive.google.com/file/d/1PKf8mKesKXniqEeNU8peWZpI-OnHNHVr/view?usp=drive_link,https://drive.google.com/file/d/1ob7cOOW6b9nw1NiM-VOOskRJFa8edc1j/view?usp=drive_link,https://drive.google.com/file/d/1jn4ZH5TNyk-cM7mRwSQH7q4KOHCE_M99/view?usp=drive_link,,,
Effortlessly Unbothered,,,,https://drive.google.com/file/d/1gQNUjY73VXh3yFFrwg4D13wp86kbaYCJ/view?usp=drive_link,EMB,https://drive.google.com/file/d/15jtGEPSSRFeLOtiK7KU3WZjhCVZ9FRAW/view?usp=drive_link,https://drive.google.com/file/d/1rzQSssqtXls0FhNvU9lu0Ca_CQvlUXne/view?usp=drive_link,https://drive.google.com/file/d/18rW8Hg8kZyjI5uyXTToJ7yLUPxLlJsXF/view?usp=drive_link,,,
Endless Love Club,,,,https://drive.google.com/file/d/1R2WplNnWLdlmdrY0bgX0zQ1G8TD4CKVX/view?usp=drive_link,EMB,,,,,,
Espresso Martini,,,,https://drive.google.com/file/d/127uJdFXqTlJ4KSwPbVtixKdapd3TBZ0Q/view?usp=drive_link,EMB,,,,,,
Expensive and Difficult E,,,,https://drive.google.com/file/d/1yTrVqcD67zfLpW-V3Vj2cr4OW22amp0C/view?usp=drive_link,EMB,https://drive.google.com/file/d/1eZ6wVExuVHDk9mKiqGw2Ae7X6kxnCRXM/view?usp=drive_link,,,https://drive.google.com/file/d/1IQMk3-aaA3bYR0eyhb2fyIueC4_oG9DH/view?usp=drive_link,https://drive.google.com/file/d/18YZzpc6UWO2f8z6VI5xFaX1li3EqfbSe/view?usp=drive_link,https://drive.google.com/file/d/14FunpvPdL6QjB3DjiUW7HEtJSTDKMqCg/view?usp=drive_link
Expensive and Difficult,,,,https://drive.google.com/file/d/1zJ2WVCAlBCHsZS8PDJru0Y6z3w5aZWWx/view?usp=drive_link,EMB,https://drive.google.com/file/d/1Yg5kgXnNgFzyUnJmjrV8BDDl7-y7npY-/view?usp=drive_link,https://drive.google.com/file/d/1VT8YRXsy9Dm9eTEUnnrBXiQEzMtYUBI_/view?usp=drive_link,https://drive.google.com/file/d/1H8cR0XXzpNqVgWTyhPLRJBJCSRJ7RpXO/view?usp=drive_link,,,
Feeling Kinda IDGAF-ISH E,,,,https://drive.google.com/file/d/1I3HgijAEcn5azssbxIruumYh85IcBnP1/view?usp=drive_link,EMB,https://drive.google.com/file/d/1jsaCzkw4nVImRCDV3Wt1U-ptAhCB6psA/view?usp=drive_link,,,https://drive.google.com/file/d/1sZzol5G5znCn-seFLz-Etg2otT4xoUoC/view?usp=drive_link,https://drive.google.com/file/d/17oa-vuHp4uyvfIzRDvobPeHcTMBQ4Utq/view?usp=drive_link,https://drive.google.com/file/d/1wD27PKL-QlGI-yTDCY2T6ZGVHo5f867V/view?usp=drive_link
God Is Good2,,,,https://drive.google.com/file/d/1C0JBXCo4erpiVj3vitL9ujw0meHqu0qC/view?usp=drive_link,EMB,https://drive.google.com/file/d/1Qlc9dRTPyp5N6G1SZ5zhV_pnlINizDI9/view?usp=drive_link,https://drive.google.com/file/d/1-lzQms5uAq0YFr5iMBE-qOjG2atBfxZw/view?usp=drive_link,https://drive.google.com/file/d/1cZ6cDz_YhBEFc3oZ46buS_ITFzVOPv6-/view?usp=drive_link,,,
Hallothankmas 2,,,,https://drive.google.com/file/d/10leNIcvCp5BdY3B0erzvuODdyqF2fkTi/view?usp=drive_link,EMB,https://drive.google.com/file/d/10CoFNyXJQcpjAC6zpwSqvdsGNfHK-M9M/view?usp=drive_link,https://drive.google.com/file/d/1MS5pu8hPh09Y1XVSXZ31QoT_saNqoAZm/view?usp=drive_link,https://drive.google.com/file/d/1OITccHjVTrRnC2kZc6pX6P-BZUbuWUWO/view?usp=drive_link,,,
Hating Me Won't Make You Pretty,,,,https://drive.google.com/file/d/1C2gnWkmqnZ8DrDaPE8TaTCWmhxjSuGKp/view?usp=drive_link,EMB,https://drive.google.com/file/d/1tg_ffo8sWON1gRX72UBZtnYRBYIS0wBW/view?usp=drive_link,https://drive.google.com/file/d/1IcL_xvD4mI0tyuB5EfD5_lb1vINz9LQK/view?usp=drive_link,https://drive.google.com/file/d/1bhOJd-wI7EPeRL6i1Z7LMnUzf7r6iVhU/view?usp=drive_link,,,
Have The Day You Deserve,,,,https://drive.google.com/file/d/1zodOs5bR1p9aN5dY669wlkxqiMijADnd/view?usp=drive_link,EMB,https://drive.google.com/file/d/1nnCbAovkknXQ0PnQ83pTMWdx75IkvmE_/view?usp=drive_link,https://drive.google.com/file/d/10UjWGn1SQR3SlpWNPbBOjaf7ohZz6YTC/view?usp=drive_link,https://drive.google.com/file/d/1iTlOywJS7fyiL9Js_sMdKDSLYB52jHmM/view?usp=drive_link,,,
Homebody,,,,https://drive.google.com/file/d/14ctqzqrG0cBntPUsYnBIhYniH227idvs/view?usp=drive_link,EMB,https://drive.google.com/file/d/150wb6vfX6O6JHcxxgaQgNbYyu9__OkiT/view?usp=drive_link,https://drive.google.com/file/d/16B6s2myhxomIuLbLhNmCSsFCBB9kEf9W/view?usp=drive_link,,,,
Hustle Beats Talent,,,,https://drive.google.com/file/d/1mWO3l4lG_Lo7KvBX278vXflhsYoTVOug/view?usp=drive_link,EMB,https://drive.google.com/file/d/1UrUFLbdcT5sdbdxsbXf_Dh_sdurt8aH3/view?usp=drive_link,,,https://drive.google.com/file/d/1vt5Xb_2l_Gm2s1F5lWXB5_8py_DE8ody/view?usp=drive_link,https://drive.google.com/file/d/1tI0s_zh00h61rgR1pyt4eVVrz-AaUF-y/view?usp=drive_link,https://drive.google.com/file/d/1VZYIPtbaqQpiAvzO7Y3t9cDbrDBjfiRh/view?usp=drive_link
"I Came, I Saw",,,,https://drive.google.com/file/d/1rnAL6rUhFvcohIgFylToYVRcuNeE49c9/view?usp=drive_link,EMB,https://drive.google.com/file/d/1zh3-xxcATbdakKGhmcCC4iKbC6tFxT6o/view?usp=drive_link,https://drive.google.com/file/d/1lBBlu3MlJtN5R8gB2wyf6k47O8u5VsI5/view?usp=drive_link,https://drive.google.com/file/d/1bPcfiMjRWyAJPC3eJM53Q9B2B-U-EEpO/view?usp=drive_link,,,
I Could Be Meaner,,,,https://drive.google.com/file/d/1ooAyCaNDQus7TP1x7vpo4VNEh4cg2ZGf/view?usp=drive_link,EMB,https://drive.google.com/file/d/1uVDY7AUUgs6I3us1M2PqlEx9qYmH_sVH/view?usp=drive_link,https://drive.google.com/file/d/14IV2msJOyDZe4t-8pvNzDZZegZ1asg9O/view?usp=drive_link,,,,
I cry a lot but I am so productive,,,,https://drive.google.com/file/d/1d1_i7WJ4U4sn9dE885DDTW6zrIrKGqNk/view?usp=drive_link,EMB,https://drive.google.com/file/d/1wv3lYdQmUcxYfHR2_wLMRgn15q3HC5Xr/view?usp=drive_link,https://drive.google.com/file/d/1g_tEfws2vVO4yTuN2OHaX-g1tw8vsLOO/view?usp=drive_link,https://drive.google.com/file/d/1exKVlAD8QIp1F1gycaKXNNaBq34SrJHK/view?usp=drive_link,,,
I Don�t Believe in Being the Bigger,,,,https://drive.google.com/file/d/1F891lMQLjIcprVj6-DCOOQ2dgem6bG56/view?usp=drive_link,EMB,https://drive.google.com/file/d/1seqIaxNijwHZGjGbwNnrpzBdil9nRtf9/view?usp=drive_link,https://drive.google.com/file/d/1hoee4wQ10uk944GG5FNh66wnyG6p9cP-/view?usp=drive_link,,,,
I Dont Even Work Here,,,,https://drive.google.com/file/d/1QerVBLhpKup8mJQ-MGSuwi8xmI7WvkP7/view?usp=drive_link,EMB,https://drive.google.com/file/d/1CVDJ8Zxq0s50sr7mUhG7DDN8fcptUAec/view?usp=drive_link,https://drive.google.com/file/d/1qgNFT4aU9qo7Pi6m7cUKzSmV_oIH-Y5R/view?usp=drive_link,https://drive.google.com/file/d/13Ik25wfbsFJPvtXkS22U7ZCn-24_fLOL/view?usp=drive_link,,,
I Just Work Here,,,,https://drive.google.com/file/d/1UeuSkxSBeYoEWEjIBgYTMc0lOQnxukIv/view?usp=drive_link,EMB,https://drive.google.com/file/d/1MtmbgTLje9QYIUwpQUdU5dpjA81V-kA1/view?usp=drive_link,https://drive.google.com/file/d/1dUDPyumfeGKVliytvh17jHkD7V7hOnmF/view?usp=drive_link,https://drive.google.com/file/d/1YMPNKOZdJHjaHCe6Qew2srdc9YPjtsBX/view?usp=drive_link,,,
I Think I Think Too Much E,,,,https://drive.google.com/file/d/1UxNWj0TCzwCYfqr0IGpMaZU69swge2Bd/view?usp=drive_link,EMB,https://drive.google.com/file/d/1mJ6bVKEyxXSSqIKr3XsquaKoSzaaw7h_/view?usp=drive_link,,,https://drive.google.com/file/d/1qlsafHODPSZdaVKLb_JL-LaUiYLNyvW_/view?usp=drive_link,https://drive.google.com/file/d/15KSEo6o-D-HbNsJgT3Rxf8wSaDLkkTKO/view?usp=drive_link,https://drive.google.com/file/d/1Agr0VdCBkTCz3i2KdFa_lpkrfJXibEpc/view?usp=drive_link
I Think I Think Too Much,,,,https://drive.google.com/file/d/17YngWskfUpRPR-BE0TCVOpMPNYrLJ2Rq/view?usp=drive_link,EMB,https://drive.google.com/file/d/1tOY6hwhzu8Mhjpp6Z8YXLrjfrWnYV0BO/view?usp=drive_link,https://drive.google.com/file/d/1-5XMSPMvVyC8yDLDH5U0x2sgEKeJXH7o/view?usp=drive_link,https://drive.google.com/file/d/1iQOtfdmYooTMnfxGwPItnIYVop2Bjdjo/view?usp=drive_link,,,
I'm Being Brave About It,,,,https://drive.google.com/file/d/1sli-zwof53j-PcVzXzQrDlr-Rd2eTmti/view?usp=drive_link,EMB,https://drive.google.com/file/d/10fZebj6ORtulMgAOXhDhZFmk4rAE6WgI/view?usp=drive_link,https://drive.google.com/file/d/1nkOq4GXYW95F2RA2ovmz2QY3iJ0BNZxZ/view?usp=drive_link,https://drive.google.com/file/d/1iyMbF0Q8y4u-2l-rjr0evvLfH6XB4XJ8/view?usp=drive_link,,,
I'm Just a Girl,,,,https://drive.google.com/file/d/1BsTZxyTdvbmm6YecD1vK_ESjElMO6kOi/view?usp=drive_link,EMB,https://drive.google.com/file/d/1ztIup_xMiKV6OTTmYjL8V4ZtTN9PaT3P/view?usp=drive_link,https://drive.google.com/file/d/1KZoHq4_aCglXgLYYUANg_MZHOf5YusnJ/view?usp=drive_link,https://drive.google.com/file/d/1c-Zs7uEud02gSajxqQkHaVVSeOMiPQIi/view?usp=drive_link,,,
I�m Sorry What,,,,https://drive.google.com/file/d/1gU9TS4jXUW4ZCSNeN_eE9-GFea6LdLJ4/view?usp=drive_link,EMB,https://drive.google.com/file/d/19nIRMNpUcHIka-GY-pCSz1ppL7QAv-je/view?usp=drive_link,https://drive.google.com/file/d/1CBeXXV9fFnYY6dCIngpJ-MZqHj2OMedp/view?usp=drive_link,https://drive.google.com/file/d/13kBFxEowAZfs7AoE8PCaYPcXJfVQCJTj/view?usp=drive_link,,,
Iced Coffee Ghost,,,,https://drive.google.com/file/d/1RV6I75XCYjsu7LzO5xntL3dS2uQqWy3U/view?usp=drive_link,EMB,,,,,,
IDGAF Mood,,,,https://drive.google.com/file/d/1JoWGvJvpGpuyouo0f76vAaznVpTGGKpz/view?usp=drive_link,EMB,https://drive.google.com/file/d/1VL7WcLb4RXDY-yxQdYYOp4_y8n3EzUc3/view?usp=drive_link,https://drive.google.com/file/d/14BaLsJRSmwIc53DTWhKYpvsyCNLT_zx0/view?usp=drive_link,https://drive.google.com/file/d/1BmXrnJEwPCYIDuuFx1Qo5LXn-XHLP9WG/view?usp=drive_link,,,
Immediately No,,,,https://drive.google.com/file/d/1-1i8nRGt9x5OoaU6u5vXBWN3CBCGHwwX/view?usp=drive_link,EMB,https://drive.google.com/file/d/1CnpNuq0ZEiNjZJ93kng2r18m2OO5kmim/view?usp=drive_link,https://drive.google.com/file/d/15KZA0VrY4vPqp9dEEepg8-XHvIgC0Ncr/view?usp=drive_link,https://drive.google.com/file/d/1tNV79fYH1pxLRjnP6s197D3WvvXkY9oz/view?usp=drive_link,,,
In My Auntie Era,,,,https://drive.google.com/file/d/1Rjp9Xow_jzHj3r7Vt1-JH-Bb9qO52IqD/view?usp=drive_link,EMB,https://drive.google.com/file/d/1ZVU5xNys_MMRzw2zyFceVW02gCRvmx5A/view?usp=drive_link,https://drive.google.com/file/d/1gD3RZcGu9hJIF-o9QLDkO-Dk7gpg0w6l/view?usp=drive_link,https://drive.google.com/file/d/1tnM9Nuwf3fUjPPSTQ6VlPF8MEUOgPQPw/view?usp=drive_link,,,
In My Dad Era,,,,https://drive.google.com/file/d/1InVaAQFk8LgnBRWReT_oEABJROpEuX-w/view?usp=drive_link,EMB,https://drive.google.com/file/d/1dASeWjO-4VzN5oGPM4htpgmvNPk59MiP/view?usp=drive_link,https://drive.google.com/file/d/1_IvIsiR8GpMo5uXeb7te4V5eheq-CfJg/view?usp=drive_link,https://drive.google.com/file/d/10ywAwqDCHKCEtGry-o8jDM1OlTET-3g0/view?usp=drive_link,,,
In My Mama Era,,,,https://drive.google.com/file/d/12GRDYsMWa-TkRerYtDYHgYeXjiK85uKJ/view?usp=drive_link,EMB,https://drive.google.com/file/d/1wZ8JN25z54SYwIVpVtUoC3eQipy5DwvJ/view?usp=drive_link,https://drive.google.com/file/d/1WRJl69ZyTEdZqm8t5GWQ0D3AXzE7SHyE/view?usp=drive_link,https://drive.google.com/file/d/1DnQQQjqsac-VqAJtmtnAfueLCApq-vtn/view?usp=drive_link,,,https://drive.google.com/file/d/1TXrnlA_-PCldhYsrslHEqDRWcF1nH69W/view?usp=drive_link
In My Self Love Era,,,,https://drive.google.com/file/d/1j0ewPmTPD5IZsonlprsN5o28NoRg49Wt/view?usp=drive_link,EMB,,,,,,
In My Sourdough Era,,,,https://drive.google.com/file/d/1Uq8EwXKQdHHQ3v3OwhcjkWT1gUgsQNNf/view?usp=drive_link,EMB,https://drive.google.com/file/d/1dNDZcFbs0Ek7kTyDztEtKH3C04mMSsmz/view?usp=drive_link,https://drive.google.com/file/d/1ulxGYbaiFC1c0hVki7WkgoArlMGfSsw0/view?usp=drive_link,https://drive.google.com/file/d/1LWfx0nU5tQ18sPk7CWbsVEeFjubwxbGi/view?usp=drive_link,,,
In The Trenches Daily,,,,https://drive.google.com/file/d/1Qo1wv5InTc6VPKWotAw1Jxqz4-3H_zT5/view?usp=drive_link,EMB,https://drive.google.com/file/d/1-fL5eyVVjgeQVneU8jHW4rxd_Tz_AHoo/view?usp=drive_link,https://drive.google.com/file/d/1P_f5x0vD4Pj8kl_fYyxVT9TEK9HV_DHG/view?usp=drive_link,https://drive.google.com/file/d/1__1Fpnn9n31N7mc6X2k_8Kav08ToyTJ9/view?usp=drive_link,,,
It Is What It Is,,,,https://drive.google.com/file/d/19-ah-54VLQVu8YV96H3DVdmZEzEJ2fhW/view?usp=drive_link,EMB,https://drive.google.com/file/d/1XFED-c1LB6BRqfrIN3lYyEY_-kI8wLq9/view?usp=drive_link,https://drive.google.com/file/d/1sMdslr4q9padMqHzDktr_MrunRanHRIl/view?usp=drive_link,https://drive.google.com/file/d/1GSRHwuSnm3cUF7rd12sy9-pZ9DgQduw8/view?usp=drive_link,,,
